Id,Weekly_Sales
12_46_2013-02-01,33361.895100000016
12_46_2013-02-08,37896.985300000015
12_46_2013-02-15,38149.061300000016
12_46_2013-02-22,37516.139099999964
12_46_2013-03-01,37421.634699999944
12_46_2013-03-08,37348.122299999945
12_46_2013-03-15,36769.300500000034
12_46_2013-03-22,36208.54949999997
12_46_2013-03-29,35668.68159999996
12_46_2013-04-05,36629.7157
12_46_2013-04-12,37341.478200000034
12_46_2013-04-19,37051.481400000055
12_46_2013-04-26,37762.044899999964
12_46_2013-05-03,39240.15580000003
12_46_2013-05-10,38889.045799999985
12_46_2013-05-17,40359.46779999994
12_46_2013-05-24,40389.22420000003
12_46_2013-05-31,40420.01250000003
12_46_2013-06-07,40237.77499999999
12_46_2013-06-14,39836.39229999997
12_46_2013-06-21,38738.04699999995
12_46_2013-06-28,36148.571500000005
12_46_2013-07-05,37050.63509999998
12_46_2013-07-12,36818.53480000001
12_46_2013-07-19,36148.34879999998
12_46_2013-07-26,34923.37679999999
12_47_2012-12-21,-181.88279999999997
12_47_2013-01-18,-265.84
12_49_2012-11-16,0.6402000000000007
12_49_2013-01-25,20.314800000000034
12_49_2013-02-01,38.4812
12_49_2013-02-15,25.779599999999995
12_49_2013-02-22,26.90700000000003
12_49_2013-03-01,45.596400000000024
12_49_2013-03-08,33.633900000000004
12_49_2013-03-15,33.543
12_49_2013-03-22,33.187200000000004
12_49_2013-03-29,38.80980000000004
12_49_2013-04-05,41.28150000000005
12_49_2013-04-12,43.03530000000003
12_49_2013-04-19,27.739799999999967
12_49_2013-04-26,33.721300000000014
12_49_2013-05-03,71.60670000000013
12_49_2013-05-10,79.77420000000014
12_49_2013-05-17,114.31530000000006
12_49_2013-05-24,108.34560000000002
12_49_2013-05-31,93.10950000000004
12_49_2013-06-07,65.99340000000011
12_49_2013-06-14,52.917500000000075
12_49_2013-06-21,53.21450000000007
12_49_2013-06-28,56.65670000000007
12_49_2013-07-05,17.757600000000032
12_49_2013-07-12,13.959000000000021
12_49_2013-07-19,23.670900000000014
12_49_2013-07-26,21.2652
12_52_2012-11-02,3790.603500000004
12_52_2012-11-09,3743.6999000000023
12_52_2012-11-16,4038.4394000000016
12_52_2012-11-23,6339.6911999999975
12_52_2012-11-30,4835.464799999998
12_52_2012-12-07,4562.017099999997
12_52_2012-12-14,5225.474299999994
12_52_2012-12-21,5158.668799999996
12_52_2012-12-28,3273.7093000000004
12_52_2013-01-04,2987.564700000003
12_52_2013-01-11,3059.2215000000024
12_52_2013-01-18,3280.416500000005
12_52_2013-01-25,3056.2219000000046
12_52_2013-02-01,3646.284499999999
12_52_2013-02-08,4052.9918999999973
12_52_2013-02-15,4358.741299999997
12_52_2013-02-22,4179.321299999995
12_52_2013-03-01,4758.8521999999975
12_52_2013-03-08,4312.958899999995
12_52_2013-03-15,4512.7550999999985
12_52_2013-03-22,4253.0653999999995
12_52_2013-03-29,4080.9042999999983
12_52_2013-04-05,4091.7233999999935
12_52_2013-04-12,4125.053599999991
12_52_2013-04-19,4387.35209999999
12_52_2013-04-26,4220.587199999997
12_52_2013-05-03,4356.586399999999
12_52_2013-05-10,4316.572099999996
12_52_2013-05-17,4107.715699999993
12_52_2013-05-24,3587.4490999999975
12_52_2013-05-31,3631.839700000001
12_52_2013-06-07,3673.275500000004
12_52_2013-06-14,3388.2646000000013
12_52_2013-06-21,3430.8584000000037
12_52_2013-06-28,2962.038700000004
12_52_2013-07-05,2763.0608000000025
12_52_2013-07-12,2920.557000000002
12_52_2013-07-19,3277.855200000005
12_52_2013-07-26,3086.478100000002
12_54_2012-11-02,64.04220000000012
12_54_2012-11-16,64.04220000000012
12_54_2012-11-23,67.35180000000013
12_54_2012-11-30,63.62220000000012
12_54_2012-12-14,116.1334000000001
12_54_2012-12-21,170.54859999999996
12_54_2012-12-28,110.91299999999993
12_54_2013-01-04,62.487799999999964
12_54_2013-01-18,33.10199999999996
12_54_2013-01-25,19.197400000000005
12_54_2013-02-01,92.75159999999997
12_54_2013-02-15,120.25039999999994
12_54_2013-02-22,51.676400000000065
12_54_2013-03-01,73.34840000000007
12_54_2013-03-08,98.6618
12_54_2013-03-15,81.8032000000001
12_54_2013-03-22,61.50880000000004
12_54_2013-03-29,21.30680000000002
12_54_2013-04-12,34.21760000000005
12_54_2013-04-19,17.298000000000012
12_54_2013-04-26,32.180400000000056
12_54_2013-05-03,77.6200000000001
12_54_2013-05-10,71.8690000000001
12_54_2013-05-17,59.180800000000055
12_54_2013-05-24,45.116600000000034
12_54_2013-06-07,43.758800000000065
12_54_2013-06-14,50.18600000000004
12_54_2013-06-21,16.588000000000033
12_54_2013-06-28,31.021200000000043
12_54_2013-07-05,40.585600000000056
12_54_2013-07-12,47.466000000000065
12_54_2013-07-19,36.52400000000004
12_54_2013-07-26,44.440000000000055
12_55_2012-11-02,9515.959700000018
12_55_2012-11-09,29255.854499999998
12_55_2012-11-16,18203.84110000003
12_55_2012-11-23,39250.1587
12_55_2012-11-30,20404.969600000026
12_55_2012-12-07,17799.428200000002
12_55_2012-12-14,34973.92539999998
12_55_2012-12-21,51384.34949999999
12_55_2012-12-28,28609.287599999992
12_55_2013-01-04,16119.981699999977
12_55_2013-01-11,11798.636499999979
12_55_2013-01-18,11695.912299999984
12_55_2013-01-25,12592.49379999999
12_55_2013-02-01,14090.51779999998
12_55_2013-02-08,18467.52039999998
12_55_2013-02-15,18477.19569999998
12_55_2013-02-22,17014.073499999977
12_55_2013-03-01,15926.933500000012
12_55_2013-03-08,14523.251500000018
12_55_2013-03-15,12831.263400000002
12_55_2013-03-22,12583.689699999988
12_55_2013-03-29,11946.360799999982
12_55_2013-04-05,12632.03400000001
12_55_2013-04-12,12456.717900000014
12_55_2013-04-19,10556.819500000007
12_55_2013-04-26,8364.314499999993
12_55_2013-05-03,8702.527199999993
12_55_2013-05-10,8758.706099999992
12_55_2013-05-17,9102.450499999994
12_55_2013-05-24,9058.001200000004
12_55_2013-05-31,9135.335400000005
12_55_2013-06-07,9776.74690000001
12_55_2013-06-14,9832.941500000008
12_55_2013-06-21,10220.14660000001
12_55_2013-06-28,10786.199300000011
12_55_2013-07-05,10382.358500000006
12_55_2013-07-12,10248.124099999995
12_55_2013-07-19,9491.962399999995
12_55_2013-07-26,9165.331399999992
12_56_2012-11-09,197.68129999999996
12_56_2012-11-16,311.2750999999996
12_56_2012-11-23,284.6823000000001
12_56_2012-11-30,318.55279999999993
12_56_2012-12-07,405.80610000000013
12_56_2012-12-14,758.6273000000001
12_56_2012-12-21,199.27989999999983
12_56_2012-12-28,46.574100000000016
12_56_2013-01-11,164.59110000000018
12_56_2013-01-18,347.0900999999997
12_56_2013-01-25,484.8819000000005
12_56_2013-02-01,1028.6471999999994
12_56_2013-02-08,1154.117800000001
12_56_2013-02-15,1299.5144999999984
12_56_2013-02-22,1023.9108
12_56_2013-03-01,1217.8522999999993
12_56_2013-03-08,1632.2312999999995
12_56_2013-03-15,3020.4932999999996
12_56_2013-03-22,2221.1034999999993
12_56_2013-03-29,2849.705899999999
12_56_2013-04-05,3165.651200000005
12_56_2013-04-12,2664.7461000000035
12_56_2013-04-19,2624.7987000000007
12_56_2013-04-26,2286.3954000000026
12_56_2013-05-03,2506.5396999999975
12_56_2013-05-10,3841.896399999995
12_56_2013-05-17,1771.007799999998
12_56_2013-05-24,1409.9941999999983
12_56_2013-05-31,1300.577399999998
12_56_2013-06-07,1095.5784999999987
12_56_2013-06-14,947.3899999999993
12_56_2013-06-21,742.2153999999994
12_56_2013-06-28,608.7891999999994
12_56_2013-07-05,579.9678000000008
12_56_2013-07-12,518.8189000000009
12_56_2013-07-19,421.70079999999984
12_56_2013-07-26,481.8814999999997
12_58_2012-11-02,3039.55
12_58_2012-11-09,2923.65
12_58_2012-11-16,2959.8
12_58_2012-11-23,3009.475
12_58_2012-11-30,3156.875
12_58_2012-12-07,3144.485
12_58_2012-12-14,2915.18
12_58_2012-12-21,3228.415
12_58_2012-12-28,2876.625
12_58_2013-01-04,2491.465
12_58_2013-01-11,2438.735
12_58_2013-01-18,1192.27
12_58_2013-01-25,1509.1
12_58_2013-02-01,1625.51
12_58_2013-02-08,2215.5924
12_58_2013-02-15,2611.4579
12_58_2013-02-22,2204.4716
12_58_2013-03-01,2790.155399999999
12_58_2013-03-08,3104.1900999999993
12_58_2013-03-15,2915.2681
12_58_2013-03-22,3556.08
12_58_2013-03-29,3400.91
12_58_2013-04-05,2799.8
12_58_2013-04-12,1981.89
12_58_2013-04-19,2189.05
12_58_2013-04-26,3561.26
12_58_2013-05-03,3934.35
12_58_2013-05-10,4839.65
12_58_2013-05-17,3450.95
12_58_2013-05-24,1675.6
12_58_2013-05-31,1834.28
12_58_2013-06-07,4140.87
12_58_2013-06-14,4929.31
12_58_2013-06-21,4761.3
12_58_2013-06-28,3906.13
12_58_2013-07-05,4612.05
12_58_2013-07-12,4673.95
12_58_2013-07-19,2598.8
12_58_2013-07-26,2891.45
12_59_2012-11-02,247.9306999999998
12_59_2012-11-09,270.6378999999998
12_59_2012-11-16,288.96739999999977
12_59_2012-11-23,1148.8880000000004
12_59_2012-11-30,1397.8800000000006
12_59_2012-12-07,3196.700800000004
12_59_2012-12-14,5465.219000000011
12_59_2012-12-21,7577.681500000002
12_59_2012-12-28,5603.303300000009
12_59_2013-01-04,1227.5936999999994
12_59_2013-01-11,322.69340000000045
12_59_2013-01-18,349.0447000000003
12_59_2013-01-25,410.04230000000047
12_59_2013-02-01,466.34950000000003
12_59_2013-02-08,547.0161999999993
12_59_2013-02-15,492.2578999999997
12_59_2013-02-22,529.3018999999995
12_59_2013-03-01,532.3685000000002
12_59_2013-03-08,541.6709999999996
12_59_2013-03-15,454.4904999999997
12_59_2013-03-22,357.8092999999993
12_59_2013-03-29,350.2308999999994
12_59_2013-04-05,320.37000000000023
12_59_2013-04-12,251.9139999999998
12_59_2013-04-19,320.6301000000001
12_59_2013-04-26,307.51000000000005
12_59_2013-05-03,308.8282999999999
12_59_2013-05-10,322.71489999999955
12_59_2013-05-17,300.01999999999975
12_59_2013-05-24,291.9220999999996
12_59_2013-05-31,278.50959999999964
12_59_2013-06-07,283.0455000000001
12_59_2013-06-14,333.9208000000001
12_59_2013-06-21,214.83369999999988
12_59_2013-06-28,208.01589999999996
12_59_2013-07-05,217.49149999999986
12_59_2013-07-12,225.09099999999995
12_59_2013-07-19,241.05790000000002
12_59_2013-07-26,229.87800000000013
12_60_2012-11-02,369.0680000000001
12_60_2012-11-09,370.6840000000001
12_60_2012-11-16,370.83400000000006
12_60_2012-11-23,377.75230000000033
12_60_2012-11-30,560.568
12_60_2012-12-07,669.5039999999997
12_60_2012-12-14,763.5399999999998
12_60_2012-12-21,714.1199999999989
12_60_2012-12-28,298.64199999999965
12_60_2013-01-04,450.26049999999935
12_60_2013-01-11,490.53799999999967
12_60_2013-01-18,421.19400000000036
12_60_2013-01-25,429.3780000000003
12_60_2013-02-01,568.6140000000001
12_60_2013-02-08,460.8322
12_60_2013-02-15,385.454
12_60_2013-02-22,293.31600000000003
12_60_2013-03-01,442.286
12_60_2013-03-08,462.67600000000004
12_60_2013-03-15,469.36199999999997
12_60_2013-03-22,396.468
12_60_2013-03-29,319.23
12_60_2013-04-05,394.94
12_60_2013-04-12,405.4640000000001
12_60_2013-04-19,309.63599999999997
12_60_2013-04-26,314.2219999999999
12_60_2013-05-03,484.5060000000001
12_60_2013-05-10,509.5760000000001
12_60_2013-05-17,402.38800000000003
12_60_2013-05-24,403.84200000000004
12_60_2013-05-31,398.59
12_60_2013-06-07,391.57399999999996
12_60_2013-06-14,455.24800000000005
12_60_2013-06-21,391.59
12_60_2013-06-28,278.1
12_60_2013-07-05,348.144
12_60_2013-07-12,316.142
12_60_2013-07-19,328.65
12_60_2013-07-26,397.50999999999993
12_67_2012-11-02,5972.680600000001
12_67_2012-11-09,6101.409699999998
12_67_2012-11-16,6028.575299999998
12_67_2012-11-23,6264.2338999999965
12_67_2012-11-30,5948.016799999995
12_67_2012-12-07,7563.278800000003
12_67_2012-12-14,11652.454100000008
12_67_2012-12-21,16459.30050000002
12_67_2012-12-28,7519.923900000007
12_67_2013-01-04,4006.221399999997
12_67_2013-01-11,4007.921499999995
12_67_2013-01-18,4054.174299999994
12_67_2013-01-25,4339.081799999995
12_67_2013-02-01,5775.568000000004
12_67_2013-02-08,10744.902199999986
12_67_2013-02-15,15629.898900000022
12_67_2013-02-22,5490.071299999997
12_67_2013-03-01,5456.7696
12_67_2013-03-08,5428.396499999999
12_67_2013-03-15,5646.282299999996
12_67_2013-03-22,5454.119200000003
12_67_2013-03-29,5425.535099999997
12_67_2013-04-05,6016.737499999999
12_67_2013-04-12,5964.151000000001
12_67_2013-04-19,5516.0956000000015
12_67_2013-04-26,5637.596300000001
12_67_2013-05-03,8259.60299999999
12_67_2013-05-10,13467.802799999994
12_67_2013-05-17,10790.656099999997
12_67_2013-05-24,6505.051899999994
12_67_2013-05-31,6225.9975
12_67_2013-06-07,6742.675499999999
12_67_2013-06-14,9421.963099999984
12_67_2013-06-21,9141.0304
12_67_2013-06-28,5465.449299999992
12_67_2013-07-05,5596.814099999991
12_67_2013-07-12,5477.944699999994
12_67_2013-07-19,4689.348499999998
12_67_2013-07-26,4617.954399999996
12_71_2012-11-02,6948.313000000006
12_71_2012-11-09,7579.055399999999
12_71_2012-11-16,6629.627900000004
12_71_2012-11-23,8827.767000000007
12_71_2012-11-30,7436.9342
12_71_2012-12-07,6556.0743999999995
12_71_2012-12-14,7503.096900000008
12_71_2012-12-21,7695.153399999994
12_71_2012-12-28,8004.042700000006
12_71_2013-01-04,5863.323300000007
12_71_2013-01-11,5863.323300000007
12_71_2013-01-18,6213.932600000001
12_71_2013-01-25,7113.807900000006
12_71_2013-02-01,10928.186800000001
12_71_2013-02-08,14790.130699999987
12_71_2013-02-15,14910.527599999981
12_71_2013-02-22,14202.174799999984
12_71_2013-03-01,12181.575200000014
12_71_2013-03-08,12250.04510000001
12_71_2013-03-15,9908.5172
12_71_2013-03-22,9968.648199999985
12_71_2013-03-29,9032.595899999986
12_71_2013-04-05,8056.284199999994
12_71_2013-04-12,7511.4432999999935
12_71_2013-04-19,7046.804099999998
12_71_2013-04-26,5909.891499999999
12_71_2013-05-03,7837.746799999993
12_71_2013-05-10,6846.884799999994
12_71_2013-05-17,6630.504899999997
12_71_2013-05-24,7140.171800000002
12_71_2013-05-31,7331.388500000002
12_71_2013-06-07,8433.171699999992
12_71_2013-06-14,6913.499100000003
12_71_2013-06-21,7258.896200000002
12_71_2013-06-28,7386.530100000001
12_71_2013-07-05,7814.753499999999
12_71_2013-07-12,7522.791499999995
12_71_2013-07-19,6884.77999999999
12_71_2013-07-26,7848.699899999995
12_72_2012-11-02,56497.13709999996
12_72_2012-11-09,55020.79029999996
12_72_2012-11-16,52795.93469999991
12_72_2012-11-23,370157.8945999999
12_72_2012-11-30,74428.47059999993
12_72_2012-12-07,58246.23259999995
12_72_2012-12-14,74196.44010000005
12_72_2012-12-21,145956.05480000004
12_72_2012-12-28,98164.5463
12_72_2013-01-04,46329.11979999999
12_72_2013-01-11,43865.45760000001
12_72_2013-01-18,48997.534600000035
12_72_2013-01-25,51912.00549999995
12_72_2013-02-01,84211.5822000001
12_72_2013-02-08,90376.47780000014
12_72_2013-02-15,87976.52510000003
12_72_2013-02-22,84171.43089999999
12_72_2013-03-01,76501.78780000006
12_72_2013-03-08,72499.49979999995
12_72_2013-03-15,58559.47559999991
12_72_2013-03-22,57329.8720999999
12_72_2013-03-29,52475.204499999956
12_72_2013-04-05,58595.503400000074
12_72_2013-04-12,60433.30740000004
12_72_2013-04-19,59926.13860000007
12_72_2013-04-26,56009.36749999999
12_72_2013-05-03,56087.99089999997
12_72_2013-05-10,54506.853799999924
12_72_2013-05-17,53252.69779999999
12_72_2013-05-24,50547.80379999999
12_72_2013-05-31,49208.50279999996
12_72_2013-06-07,47141.90869999994
12_72_2013-06-14,49467.24729999992
12_72_2013-06-21,51804.68069999998
12_72_2013-06-28,45141.38339999999
12_72_2013-07-05,44344.26989999996
12_72_2013-07-12,47781.803299999934
12_72_2013-07-19,43533.241599999936
12_72_2013-07-26,43443.07599999995
12_74_2012-11-02,15465.332700000012
12_74_2012-11-09,15424.681200000014
12_74_2012-11-16,14511.620000000012
12_74_2012-11-23,20483.881600000026
12_74_2012-11-30,14508.39360000001
12_74_2012-12-07,14056.405599999993
12_74_2012-12-14,15177.49860000001
12_74_2012-12-21,16309.291300000006
12_74_2012-12-28,17851.32489999998
12_74_2013-01-04,17039.49919999999
12_74_2013-01-11,17025.27409999999
12_74_2013-01-18,16451.518399999983
12_74_2013-01-25,16400.967099999983
12_74_2013-02-01,22230.42990000002
12_74_2013-02-08,22026.905000000013
12_74_2013-02-15,23745.438200000004
12_74_2013-02-22,24198.137400000003
12_74_2013-03-01,24570.283200000027
12_74_2013-03-08,23792.67100000002
12_74_2013-03-15,21565.50230000004
12_74_2013-03-22,20288.928900000028
12_74_2013-03-29,19347.19990000003
12_74_2013-04-05,19558.91180000002
12_74_2013-04-12,18985.364400000017
12_74_2013-04-19,17098.508900000008
12_74_2013-04-26,16482.603200000023
12_74_2013-05-03,17252.33510000001
12_74_2013-05-10,17528.287100000027
12_74_2013-05-17,18027.49710000003
12_74_2013-05-24,16036.45210000001
12_74_2013-05-31,16090.362599999991
12_74_2013-06-07,16682.306199999974
12_74_2013-06-14,16697.589099999987
12_74_2013-06-21,16538.8907
12_74_2013-06-28,15629.7526
12_74_2013-07-05,15566.028999999999
12_74_2013-07-12,15731.077900000008
12_74_2013-07-19,15967.194500000009
12_74_2013-07-26,15578.795599999996
12_79_2012-11-02,41323.15740000004
12_79_2012-11-09,41051.0102
12_79_2012-11-16,40074.18200000002
12_79_2012-11-23,42942.09709999996
12_79_2012-11-30,39829.282999999996
12_79_2012-12-07,39702.50890000004
12_79_2012-12-14,39662.54149999998
12_79_2012-12-21,42159.49349999997
12_79_2012-12-28,35843.570600000065
12_79_2013-01-04,42374.23690000007
12_79_2013-01-11,42098.85610000007
12_79_2013-01-18,42545.890999999974
12_79_2013-01-25,42438.82419999994
12_79_2013-02-01,50488.14439999997
12_79_2013-02-08,49985.54619999994
12_79_2013-02-15,49650.01209999997
12_79_2013-02-22,51276.008999999955
12_79_2013-03-01,53256.965699999964
12_79_2013-03-08,49094.35689999998
12_79_2013-03-15,46329.57139999994
12_79_2013-03-22,45587.622399999935
12_79_2013-03-29,45860.858399999925
12_79_2013-04-05,46465.7752999999
12_79_2013-04-12,46206.807899999934
12_79_2013-04-19,44045.86009999994
12_79_2013-04-26,42777.64319999995
12_79_2013-05-03,44389.157899999955
12_79_2013-05-10,43114.55380000007
12_79_2013-05-17,42834.136599999976
12_79_2013-05-24,43576.620699999956
12_79_2013-05-31,44361.54999999999
12_79_2013-06-07,45665.015300000014
12_79_2013-06-14,43458.307100000035
12_79_2013-06-21,42196.61519999998
12_79_2013-06-28,42998.840299999996
12_79_2013-07-05,43164.5066
12_79_2013-07-12,42961.6502
12_79_2013-07-19,42348.71900000002
12_79_2013-07-26,39979.491900000045
12_80_2012-11-02,101.94360000000005
12_80_2012-11-09,101.94360000000005
12_80_2012-11-16,101.52430000000004
12_80_2012-11-23,103.82130000000006
12_80_2012-11-30,101.52430000000004
12_80_2012-12-07,101.92070000000005
12_80_2012-12-14,101.92070000000005
12_80_2012-12-21,101.92070000000005
12_80_2012-12-28,104.21770000000006
12_80_2013-01-04,32.597700000000046
12_80_2013-01-11,42.58650000000001
12_80_2013-01-18,41.74319999999998
12_80_2013-01-25,40.648000000000025
12_80_2013-02-01,36.35489999999999
12_80_2013-02-08,42.242099999999965
12_80_2013-02-15,14.682199999999998
12_80_2013-02-22,32.08799999999999
12_80_2013-03-01,41.669599999999924
12_80_2013-03-08,49.53759999999995
12_80_2013-03-15,47.092799999999954
12_80_2013-03-22,47.394400000000005
12_80_2013-03-29,37.300799999999974
12_80_2013-04-05,49.1602
12_80_2013-04-12,73.16429999999991
12_80_2013-04-19,79.74529999999994
12_80_2013-04-26,71.87350000000004
12_80_2013-05-03,76.3901000000001
12_80_2013-05-10,63.78410000000002
12_80_2013-05-17,78.67169999999989
12_80_2013-05-24,87.80979999999985
12_80_2013-05-31,88.38319999999983
12_80_2013-06-07,86.48939999999992
12_80_2013-06-14,120.7125
12_80_2013-06-21,130.77460000000008
12_80_2013-06-28,164.75990000000016
12_80_2013-07-05,194.9767000000003
12_80_2013-07-12,196.4197000000003
12_80_2013-07-19,206.1434
12_80_2013-07-26,206.7704999999999
12_81_2012-11-02,6871.511800000007
12_81_2012-11-09,6977.096600000007
12_81_2012-11-16,6873.664000000005
12_81_2012-11-23,6704.090600000005
12_81_2012-11-30,6972.489300000005
12_81_2012-12-07,7212.619800000001
12_81_2012-12-14,7308.0391999999965
12_81_2012-12-21,7232.956199999999
12_81_2012-12-28,6525.887599999999
12_81_2013-01-04,7646.304700000002
12_81_2013-01-11,7481.385500000012
12_81_2013-01-18,7539.344600000008
12_81_2013-01-25,7707.498600000009
12_81_2013-02-01,7874.2808
12_81_2013-02-08,7702.348299999989
12_81_2013-02-15,7480.542000000008
12_81_2013-02-22,7793.709500000006
12_81_2013-03-01,8132.311799999999
12_81_2013-03-08,8061.121799999994
12_81_2013-03-15,7880.619999999986
12_81_2013-03-22,7692.388399999988
12_81_2013-03-29,7823.673800000001
12_81_2013-04-05,7915.5145000000075
12_81_2013-04-12,7820.7691
12_81_2013-04-19,7708.5878999999895
12_81_2013-04-26,7725.834199999991
12_81_2013-05-03,7835.808100000008
12_81_2013-05-10,7402.7015000000065
12_81_2013-05-17,7315.7315000000035
12_81_2013-05-24,7574.629500000005
12_81_2013-05-31,7421.1953000000085
12_81_2013-06-07,7636.360099999995
12_81_2013-06-14,7332.203300000005
12_81_2013-06-21,7213.024299999998
12_81_2013-06-28,7283.713199999989
12_81_2013-07-05,7306.840999999993
12_81_2013-07-12,7259.473599999997
12_81_2013-07-19,7301.3907
12_81_2013-07-26,7376.349600000003
12_82_2012-11-02,19753.630899999993
12_82_2012-11-09,19792.246599999995
12_82_2012-11-16,19772.039699999994
12_82_2012-11-23,19431.330199999997
12_82_2012-11-30,19324.300200000012
12_82_2012-12-07,24109.8679
12_82_2012-12-14,33339.95790000003
12_82_2012-12-21,41345.60790000002
12_82_2012-12-28,25182.92119999997
12_82_2013-01-04,15436.15130000001
12_82_2013-01-11,14066.859500000006
12_82_2013-01-18,13049.036
12_82_2013-01-25,13460.940899999998
12_82_2013-02-01,15664.276600000016
12_82_2013-02-08,16761.453000000005
12_82_2013-02-15,17273.93100000002
12_82_2013-02-22,17442.695500000023
12_82_2013-03-01,17628.50850000003
12_82_2013-03-08,17793.947700000008
12_82_2013-03-15,17190.61869999998
12_82_2013-03-22,17783.415300000004
12_82_2013-03-29,17088.412000000004
12_82_2013-04-05,16326.585300000012
12_82_2013-04-12,15652.379500000014
12_82_2013-04-19,15621.168800000009
12_82_2013-04-26,15945.711900000002
12_82_2013-05-03,15686.466499999999
12_82_2013-05-10,15659.844000000001
12_82_2013-05-17,15598.767999999998
12_82_2013-05-24,15526.943799999983
12_82_2013-05-31,15474.252299999987
12_82_2013-06-07,15543.394900000003
12_82_2013-06-14,16418.327000000027
12_82_2013-06-21,16809.07240000003
12_82_2013-06-28,16853.42320000003
12_82_2013-07-05,17198.177
12_82_2013-07-12,15931.859899999976
12_82_2013-07-19,15099.436799999989
12_82_2013-07-26,15161.592999999992
12_83_2012-11-02,320.32960000000054
12_83_2012-11-09,320.32960000000054
12_83_2012-11-16,317.4416000000005
12_83_2012-11-23,316.05620000000056
12_83_2012-11-30,317.2316000000005
12_83_2012-12-07,318.83740000000057
12_83_2012-12-14,319.81730000000056
12_83_2012-12-21,341.73470000000066
12_83_2012-12-28,294.9626000000005
12_83_2013-01-04,248.3770999999996
12_83_2013-01-11,198.44179999999986
12_83_2013-01-18,188.52179999999993
12_83_2013-01-25,192.9471999999999
12_83_2013-02-01,242.407
12_83_2013-02-08,265.58349999999996
12_83_2013-02-15,251.3346000000001
12_83_2013-02-22,243.32470000000023
12_83_2013-03-01,285.37340000000046
12_83_2013-03-08,295.8442000000004
12_83_2013-03-15,251.12110000000018
12_83_2013-03-22,308.6342000000002
12_83_2013-03-29,309.67970000000014
12_83_2013-04-05,303.95539999999943
12_83_2013-04-12,298.3718999999994
12_83_2013-04-19,293.9543999999994
12_83_2013-04-26,219.31659999999974
12_83_2013-05-03,206.93580000000003
12_83_2013-05-10,205.18160000000006
12_83_2013-05-17,177.04200000000012
12_83_2013-05-24,157.95580000000015
12_83_2013-05-31,171.78740000000005
12_83_2013-06-07,236.05239999999958
12_83_2013-06-14,224.7075999999997
12_83_2013-06-21,241.95119999999986
12_83_2013-06-28,220.14299999999977
12_83_2013-07-05,192.97160000000008
12_83_2013-07-12,186.82600000000016
12_83_2013-07-19,240.25600000000006
12_83_2013-07-26,242.15299999999985
12_85_2012-11-02,1362.7031000000006
12_85_2012-11-09,1362.7031000000006
12_85_2012-11-16,1362.7031000000006
12_85_2012-11-23,1397.5329000000004
12_85_2012-11-30,1396.8267000000005
12_85_2012-12-07,3691.3831999999966
12_85_2012-12-14,3706.0609999999956
12_85_2012-12-21,4142.998999999997
12_85_2012-12-28,2907.227099999998
12_85_2013-01-04,2126.5251000000017
12_85_2013-01-11,2122.670000000001
12_85_2013-01-18,1914.718999999998
12_85_2013-01-25,1846.1669999999979
12_85_2013-02-01,1774.5137999999968
12_85_2013-02-08,2095.4312000000004
12_85_2013-02-15,2486.034800000001
12_85_2013-02-22,2430.922100000004
12_85_2013-03-01,2248.944500000003
12_85_2013-03-08,1928.2999000000004
12_85_2013-03-15,1559.5798999999993
12_85_2013-03-22,1665.6489000000024
12_85_2013-03-29,1707.774000000002
12_85_2013-04-05,1902.2868999999998
12_85_2013-04-12,2120.9905000000026
12_85_2013-04-19,2202.444000000001
12_85_2013-04-26,2239.723800000001
12_85_2013-05-03,2302.344699999997
12_85_2013-05-10,2254.839899999997
12_85_2013-05-17,2283.8393999999976
12_85_2013-05-24,2460.4136999999964
12_85_2013-05-31,2553.3807999999995
12_85_2013-06-07,2614.976000000002
12_85_2013-06-14,2794.840699999996
12_85_2013-06-21,2381.734100000001
12_85_2013-06-28,2370.589600000003
12_85_2013-07-05,2214.5671
12_85_2013-07-12,2229.2993
12_85_2013-07-19,2680.1056999999955
12_85_2013-07-26,2322.482
12_87_2012-11-02,12883.405100000014
12_87_2012-11-09,12883.405100000014
12_87_2012-11-16,12883.405100000014
12_87_2012-11-23,12897.314200000012
12_87_2012-11-30,12883.405100000014
12_87_2012-12-07,12883.405100000014
12_87_2012-12-14,12883.405100000014
12_87_2012-12-21,12883.405100000014
12_87_2012-12-28,12897.314200000012
12_87_2013-01-04,13584.63520000002
12_87_2013-01-11,11469.302200000024
12_87_2013-01-18,10137.165700000014
12_87_2013-01-25,10121.170900000014
12_87_2013-02-01,12164.39209999999
12_87_2013-02-08,13169.42779999998
12_87_2013-02-15,12244.73539999999
12_87_2013-02-22,12276.233799999993
12_87_2013-03-01,14631.266100000017
12_87_2013-03-08,14663.910100000021
12_87_2013-03-15,12384.254300000002
12_87_2013-03-22,12575.062000000007
12_87_2013-03-29,12521.695300000007
12_87_2013-04-05,12283.728999999987
12_87_2013-04-12,12188.863899999988
12_87_2013-04-19,11896.523400000004
12_87_2013-04-26,10893.528199999992
12_87_2013-05-03,11464.457999999986
12_87_2013-05-10,12121.120499999985
12_87_2013-05-17,12030.740899999997
12_87_2013-05-24,13873.818700000013
12_87_2013-05-31,13973.481300000016
12_87_2013-06-07,14038.938200000008
12_87_2013-06-14,13777.372800000005
12_87_2013-06-21,12902.20910000001
12_87_2013-06-28,13037.1212
